trial,matcher_choices,mismatcher_choices,outcomes_matcher,expected_values,learning_rate,bias
1,1,1,1,0.5,0.2,0.8
2,1,1,1,0.6,0.2,0.8
3,1,1,1,0.6799999999999999,0.2,0.8
4,0,1,0,0.744,0.2,0.8
5,1,1,1,0.7952,0.2,0.8
6,1,1,1,0.83616,0.2,0.8
7,1,1,1,0.868928,0.2,0.8
8,1,1,1,0.8951424,0.2,0.8
9,1,1,1,0.91611392,0.2,0.8
10,1,1,1,0.9328911360000001,0.2,0.8
11,1,1,1,0.9463129088000001,0.2,0.8
12,1,1,1,0.95705032704,0.2,0.8
13,1,1,1,0.965640261632,0.2,0.8
14,1,1,1,0.9725122093056,0.2,0.8
15,1,1,1,0.97800976744448,0.2,0.8
16,1,1,1,0.982407813955584,0.2,0.8
17,1,1,1,0.9859262511644672,0.2,0.8
18,1,1,1,0.9887410009315738,0.2,0.8
19,1,1,1,0.9909928007452591,0.2,0.8
20,1,1,1,0.9927942405962072,0.2,0.8
21,1,0,0,0.9942353924769658,0.2,0.8
22,1,0,0,0.7953883139815726,0.2,0.8
23,1,1,1,0.6363106511852581,0.2,0.8
24,1,1,1,0.7090485209482065,0.2,0.8
25,1,1,1,0.7672388167585652,0.2,0.8
26,0,1,0,0.8137910534068522,0.2,0.8
27,1,0,0,0.8510328427254817,0.2,0.8
28,0,1,0,0.6808262741803854,0.2,0.8
29,1,1,1,0.7446610193443084,0.2,0.8
30,1,1,1,0.7957288154754467,0.2,0.8
31,0,1,0,0.8365830523803574,0.2,0.8
32,1,1,1,0.8692664419042859,0.2,0.8
33,0,1,0,0.8954131535234288,0.2,0.8
34,1,0,0,0.916330522818743,0.2,0.8
35,1,1,1,0.7330644182549945,0.2,0.8
36,1,1,1,0.7864515346039955,0.2,0.8
37,1,0,0,0.8291612276831964,0.2,0.8
38,0,1,0,0.6633289821465571,0.2,0.8
39,1,1,1,0.7306631857172456,0.2,0.8
40,1,0,0,0.7845305485737966,0.2,0.8
41,1,1,1,0.6276244388590373,0.2,0.8
42,1,0,0,0.7020995510872299,0.2,0.8
43,1,1,1,0.561679640869784,0.2,0.8
44,1,1,1,0.6493437126958271,0.2,0.8
45,1,0,0,0.7194749701566617,0.2,0.8
46,1,1,1,0.5755799761253294,0.2,0.8
47,0,1,0,0.6604639809002635,0.2,0.8
48,0,1,0,0.7283711847202108,0.2,0.8
49,0,0,1,0.7826969477761686,0.2,0.8
50,0,1,0,0.6261575582209349,0.2,0.8
51,0,0,1,0.700926046576748,0.2,0.8
52,1,1,1,0.5607408372613983,0.2,0.8
53,0,1,0,0.6485926698091187,0.2,0.8
54,0,0,1,0.718874135847295,0.2,0.8
55,1,0,0,0.575099308677836,0.2,0.8
56,1,1,1,0.46007944694226877,0.2,0.8
57,0,1,0,0.568063557553815,0.2,0.8
58,1,1,1,0.654450846043052,0.2,0.8
59,1,1,1,0.7235606768344416,0.2,0.8
60,1,1,1,0.7788485414675532,0.2,0.8
61,0,1,0,0.8230788331740426,0.2,0.8
62,0,1,0,0.8584630665392341,0.2,0.8
63,1,1,1,0.8867704532313873,0.2,0.8
64,1,1,1,0.9094163625851098,0.2,0.8
65,1,0,0,0.9275330900680878,0.2,0.8
66,1,0,0,0.7420264720544703,0.2,0.8
67,0,0,1,0.5936211776435762,0.2,0.8
68,0,1,0,0.474896942114861,0.2,0.8
69,0,1,0,0.5799175536918888,0.2,0.8
70,1,1,1,0.663934042953511,0.2,0.8
71,1,0,0,0.7311472343628088,0.2,0.8
72,1,1,1,0.584917787490247,0.2,0.8
73,0,1,0,0.6679342299921976,0.2,0.8
74,0,1,0,0.7343473839937581,0.2,0.8
75,0,1,0,0.7874779071950064,0.2,0.8
76,0,1,0,0.8299823257560052,0.2,0.8
77,1,1,1,0.8639858606048041,0.2,0.8
78,1,1,1,0.8911886884838432,0.2,0.8
79,1,0,0,0.9129509507870746,0.2,0.8
80,0,0,1,0.7303607606296596,0.2,0.8
81,0,1,0,0.5842886085037277,0.2,0.8
82,1,1,1,0.6674308868029821,0.2,0.8
83,0,0,1,0.7339447094423857,0.2,0.8
84,1,1,1,0.5871557675539085,0.2,0.8
85,0,1,0,0.6697246140431268,0.2,0.8
86,1,0,0,0.7357796912345014,0.2,0.8
87,1,0,0,0.5886237529876011,0.2,0.8
88,1,1,1,0.47089900239008087,0.2,0.8
89,1,0,0,0.5767192019120647,0.2,0.8
90,0,1,0,0.46137536152965175,0.2,0.8
91,0,0,1,0.5691002892237214,0.2,0.8
92,0,1,0,0.4552802313789771,0.2,0.8
93,1,0,0,0.5642241851031817,0.2,0.8
94,1,1,1,0.4513793480825454,0.2,0.8
95,0,1,0,0.5611034784660363,0.2,0.8
96,1,1,1,0.648882782772829,0.2,0.8
97,1,1,1,0.7191062262182631,0.2,0.8
98,1,1,1,0.7752849809746105,0.2,0.8
99,1,1,1,0.8202279847796884,0.2,0.8
100,1,1,1,0.8561823878237507,0.2,0.8
